age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 31 et 50 ans;Gov;207984;Middle_Low;9;Separated;White Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4878667745177347
Entre 18 et 30 ans;Gov;145397;Higher;8;Divorced;Other;Own-child;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.647382006237573
Entre 18 et 30 ans;Non renseigné;266865;HighSchool_SomeCollege;9;Separated;Other;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.24233402556173103
Entre 31 et 50 ans;Private;304933;Middle_Low;9;Widowed;Sales;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.11870167265490227
Entre 31 et 50 ans;Private;105049;Middle_Low;10;Married;Protective Services;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5718568370563439
Entre 31 et 50 ans;Self_emp;410691;HighSchool_SomeCollege;11;Separated;Blue Collar;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6094130378833851
Entre 31 et 50 ans;Gov;141894;Middle_Low;10;Separated;White Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.29117355953919904
Entre 31 et 50 ans;Self_emp;66757;Middle_Low;13;Never_married;Agriculture;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.08081085777479391
Entre 31 et 50 ans;Other;216694;Middle_Low;9;Separated;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.22547854626030783
Entre 31 et 50 ans;Gov;285308;Primary;10;Separated;White Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6310097983115919
Entre 18 et 30 ans;Other;114028;Higher;6;Never_married;Protective Services;Others;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.417976925308424
Entre 31 et 50 ans;Private;295250;Higher;9;Married;White Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.969191653880426
Entre 51 et 65 ans;Other;325334;Primary;11;Married;Other;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1944436235170805
Entre 18 et 30 ans;Gov;290764;Middle_Low;10;Separated;Other;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.3961611128484223
Entre 51 et 65 ans;Self_emp;296648;Primary;11;Married;Blue Collar;Others;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6021088063273682
Entre 31 et 50 ans;Non renseigné;220879;Middle_Low;12;Separated;Blue Collar;Own-child;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.34779977936609013
Entre 18 et 30 ans;Gov;80419;Middle_Low;14;Never_married;White Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.3443003172919689
Entre 31 et 50 ans;Gov;177343;Primary;7;Separated;White Collar;Married;Black;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5452308969047709
Entre 51 et 65 ans;Self_emp;205579;HighSchool_SomeCollege;10;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4669707086495449
Entre 31 et 50 ans;Other;353505;Higher;10;Never_married;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.15637759808652651
Entre 31 et 50 ans;Private;219753;Primary;8;Married;White Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5358066572010712
Entre 31 et 50 ans;Private;335390;Middle_Low;4;Never_married;Other;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.01992840801755259
Entre 31 et 50 ans;Self_emp;71522;Primary;4;Separated;White Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.09944240953781379
Entre 18 et 30 ans;Gov;145343;Middle_Low;9;Married;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.17230899896046512
Entre 18 et 30 ans;Self_emp;105386;HighSchool_SomeCollege;12;Widowed;White Collar;Others;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5448877203801725
Entre 18 et 30 ans;Other;268407;Middle_Low;12;Divorced;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.35685761354113943
Entre 31 et 50 ans;Non renseigné;224404;Primary;10;Married;Sales;Others;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6399054388542067
Entre 31 et 50 ans;Private;225135;Higher;10;Separated;White Collar;Own-child;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3636266305229687
Entre 31 et 50 ans;Private;229702;Middle_Low;12;Married;Blue Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6625103638389186
Moins de 18;Non renseigné;125802;HighSchool_SomeCollege;7;Never_married;Blue Collar;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.042269784609122577
Entre 31 et 50 ans;Other;165076;Higher;9;Separated;Protective Services;Married;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8409043614386487
Entre 51 et 65 ans;Gov;1965;Primary;16;Married;White Collar;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6053591962399019
Entre 18 et 30 ans;Gov;163572;Higher;12;Separated;White Collar;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5555572349432772
Entre 18 et 30 ans;Gov;345719;Primary;7;Separated;White Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.07753445338057155
Entre 31 et 50 ans;Gov;392941;Middle_Low;11;Married;Blue Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.2602354409609844
Entre 18 et 30 ans;Gov;306143;Middle_Low;10;Married;Other;Married;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.41594813322474894
Moins de 18;Private;206199;Primary;11;Married;Other;Others;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5071687173098227
Entre 31 et 50 ans;Gov;123685;HighSchool_SomeCollege;10;Married;Blue Collar;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.8471302327070706
Entre 31 et 50 ans;Self_emp;237583;Primary;12;Separated;Agriculture;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.027480845028011906
Plus de 65 ans;Private;271368;Middle_Low;9;Divorced;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.40706681220442037
Entre 51 et 65 ans;Other;226858;HighSchool_SomeCollege;12;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.174984040469897
Entre 31 et 50 ans;Gov;102699;Primary;14;Never_married;Other;Unmarried;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.02420502942607637
Entre 31 et 50 ans;Other;313938;Primary;7;Married;Other;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.537983381086475
Moins de 18;Non renseigné;341533;Middle_Low;13;Widowed;Protective Services;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.301278295621813
Entre 31 et 50 ans;Other;266419;Higher;6;Married;Other;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6758636003329995
Entre 18 et 30 ans;Private;191394;HighSchool_SomeCollege;9;Never_married;Protective Services;Own-child;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.20310601816433543
Entre 31 et 50 ans;Non renseigné;233820;Higher;10;Separated;Blue Collar;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.21946151687813578
Entre 31 et 50 ans;Other;265445;HighSchool_SomeCollege;9;Never_married;Other;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.46037810484558633
Entre 31 et 50 ans;Other;306500;Primary;5;Widowed;Protective Services;Own-child;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4834893545342194
Entre 31 et 50 ans;Other;187877;HighSchool_SomeCollege;9;Widowed;Blue Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6151916748577061
Entre 18 et 30 ans;Non renseigné;334404;Middle_Low;9;Separated;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.019956040492244684
Entre 31 et 50 ans;Private;236198;Higher;9;Separated;White Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7398400831343065
Entre 31 et 50 ans;Gov;359450;Primary;10;Separated;Other;Others;White;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.01956951226533419
Entre 18 et 30 ans;Gov;345737;Middle_Low;11;Separated;White Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5063864600678785
Entre 31 et 50 ans;Other;256815;Higher;10;Married;White Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.980188613178359
Entre 31 et 50 ans;Gov;62813;Primary;4;Never_married;Other;Unmarried;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.013278708012829458
Entre 18 et 30 ans;Other;151468;HighSchool_SomeCollege;11;Separated;White Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.04615032151522609
Entre 31 et 50 ans;Non renseigné;150562;HighSchool_SomeCollege;13;Married;White Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6884319805154692
Moins de 18;Self_emp;248262;Higher;7;Divorced;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.775449127068436
Entre 31 et 50 ans;Gov;67421;HighSchool_SomeCollege;11;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.035148628734324026
Entre 31 et 50 ans;Other;119602;HighSchool_SomeCollege;11;Married;Other;Married;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7212237023056108
Entre 31 et 50 ans;Gov;260829;Middle_Low;8;Never_married;White Collar;Married;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4118931135192426
Entre 51 et 65 ans;Gov;-106874;HighSchool_SomeCollege;13;Married;White Collar;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.8046253735250343
Moins de 18;Gov;100770;Middle_Low;9;Married;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6099537929596669
Entre 18 et 30 ans;Gov;160257;Middle_Low;7;Widowed;Sales;Own-child;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.053348040607760286
Moins de 18;Gov;125745;Primary;10;Divorced;Protective Services;Own-child;Black;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.49390990697101167
Entre 31 et 50 ans;Private;243656;HighSchool_SomeCollege;8;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.13498628701155393
Entre 31 et 50 ans;Other;290317;Middle_Low;11;Never_married;Other;Others;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.01992840801755259
Entre 51 et 65 ans;Non renseigné;281452;Higher;7;Separated;Protective Services;Unmarried;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8369719392503244
Entre 31 et 50 ans;Other;345363;Higher;10;Married;Agriculture;Unmarried;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.9072233851136942
Entre 31 et 50 ans;Gov;208001;Higher;9;Married;Other;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7404188163817486
Entre 31 et 50 ans;Other;382007;Higher;7;Married;Sales;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8956001053397912
Entre 51 et 65 ans;Non renseigné;386259;HighSchool_SomeCollege;13;Separated;Sales;Unmarried;White;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6555725194858564
Moins de 18;Gov;225694;Higher;12;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.48473286081557904
Entre 31 et 50 ans;Other;163965;Primary;9;Widowed;Protective Services;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.2722252409489992
Entre 18 et 30 ans;Non renseigné;84129;Higher;12;Never_married;White Collar;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.45266596644094703
Entre 18 et 30 ans;Private;387204;Primary;9;Married;Other;Married;Black;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5670444733877483
Entre 51 et 65 ans;Self_emp;214943;Middle_Low;9;Married;Sales;Others;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6388551183817152
Entre 31 et 50 ans;Gov;50103;HighSchool_SomeCollege;8;Separated;White Collar;Others;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5268907105998293
Entre 18 et 30 ans;Gov;176408;Middle_Low;9;Never_married;Other;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1557460531546668
Entre 31 et 50 ans;Non renseigné;209283;Middle_Low;6;Separated;Agriculture;Unmarried;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.41149500939099376
Entre 18 et 30 ans;Gov;234714;Higher;12;Married;White Collar;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6066929903061127
Entre 51 et 65 ans;Gov;30181;Higher;7;Married;Other;Unmarried;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6307991958080905
Entre 31 et 50 ans;Gov;151463;HighSchool_SomeCollege;15;Separated;Protective Services;Own-child;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2714437584306296
Entre 31 et 50 ans;Self_emp;266482;Middle_Low;8;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6722337370625452
Entre 18 et 30 ans;Other;191936;Middle_Low;10;Married;White Collar;Others;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6515719780248556
Entre 18 et 30 ans;Gov;398105;HighSchool_SomeCollege;14;Widowed;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.11164113075882244
Entre 18 et 30 ans;Non renseigné;64372;Middle_Low;9;Divorced;White Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.09233396136365493
Entre 31 et 50 ans;Non renseigné;96370;Middle_Low;9;Married;Agriculture;Unmarried;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5338055404739682
Entre 31 et 50 ans;Other;234308;HighSchool_SomeCollege;10;Divorced;White Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.10125810557252468
Entre 31 et 50 ans;Other;186952;Middle_Low;9;Divorced;Blue Collar;Married;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.36951153965284
Entre 18 et 30 ans;Other;180587;Middle_Low;10;Married;Protective Services;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.22190758792105772
Entre 31 et 50 ans;Self_emp;288711;Higher;8;Divorced;Blue Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6597679533795466
Moins de 18;Self_emp;395130;Middle_Low;8;Divorced;White Collar;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.08886001552293633
Entre 51 et 65 ans;Self_emp;58681;Middle_Low;9;Never_married;Blue Collar;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4128870676399779
Moins de 18;Gov;527547;HighSchool_SomeCollege;9;Separated;Protective Services;Others;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6183218801915759
